Id,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,GrLivArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,FullBath,HalfBath,TotRmsAbvGrd,GarageCars,GarageArea,LotArea,LotFrontage,ExterQual,KitchenQual,BsmtQual,SaleCondition,MoSold,YrSold
152,ClearCr,1Fam,2Story,6,6,1908,1935,2514,1625,1192,1005,3,2,0,8,2,610,6952,50,Gd,TA,Po,Partial,3,2007
153,Timber,1Fam,1Story,6,6,1900,1930,1536,946,929,0,3,1,0,7,1,250,10243,71,TA,TA,TA,Normal,2,2009
161,Blmngtn,1Fam,2Story,6,6,1956,1964,1555,987,817,622,2,2,0,6,2,481,10291,53,Ex,Ex,TA,Normal,11,2006
162,SWISU,1Fam,1.5Fin,7,5,1892,1908,1765,1394,1156,0,3,3,1,9,2,459,7995,30,Gd,Gd,TA,Normal,3,2008
167,CollgCr,1Fam,1Story,2,6,1959,1970,1514,538,684,0,3,2,0,8,3,658,3643,56,TA,TA,Gd,Normal,5,2009
187,BrkSide,1Fam,2Story,6,7,1917,1933,1074,385,613,429,3,2,2,6,2,438,10064,60,TA,Gd,TA,Normal,10,2009
188,NAmes,TwnhsE,1Story,6,5,1968,1999,1283,859,762,0,3,2,0,7,3,467,5159,55,Fa,TA,Ex,Normal,8,2010
190,ClearCr,1Fam,2Story,9,4,2009,2010,1612,896,1071,644,3,1,0,6,2,445,12623,45,TA,TA,TA,Normal,3,2006
198,MeadowV,1Fam,1Story,6,7,1980,1998,1607,834,970,0,3,3,0,7,0,0,25017,51,Gd,Gd,Ex,Partial,9,2009
201,SWISU,1Fam,1Story,10,6,1938,1976,2401,2020,1124,0,3,2,1,6,1,238,10698,86,Gd,TA,Gd,Alloca,3,2009
202,StoneBr,1Fam,1Story,7,5,1932,1939,1656,1281,711,0,5,1,1,9,1,195,9414,73,TA,Gd,TA,Normal,4,2008
203,Veenker,Twnhs,1Story,8,6,1942,1965,872,474,462,0,4,1,2,8,1,226,8630,102,TA,TA,Gd,Normal,2,2009
206,NoRidge,TwnhsE,2Story,10,7,1927,1931,1138,527,705,455,4,2,0,7,2,343,14899,60,TA,Gd,Fa,Normal,3,2010
207,StoneBr,1Fam,2Story,7,4,1924,1963,1317,890,796,526,5,3,0,11,2,634,12102,47,TA,TA,Gd,Normal,10,2008
208,Blueste,Twnhs,1Story,5,6,1878,1911,2081,1658,1007,0,5,2,0,9,1,198,9318,44,TA,TA,NA,Normal,9,2008
217,CollgCr,1Fam,2Story,8,6,2000,2010,1070,780,575,428,3,2,0,6,1,199,5779,51,TA,TA,TA,Normal,6,2010
220,Landmrk,1Fam,1Story,6,7,1925,1931,1783,1035,733,0,3,2,1,8,2,518,5617,47,Gd,Gd,Ex,Normal,7,2008
226,ClearCr,TwnhsE,1Story,9,7,1953,1974,683,261,335,0,4,2,0,7,2,443,8933,58,TA,Ex,NA,Normal,5,2007
230,SWISU,1Fam,1Story,7,5,1883,1905,870,507,559,0,4,2,0,8,2,497,12085,79,TA,TA,TA,Partial,10,2009
231,Edwards,1Fam,2Story,7,8,1936,1973,951,353,661,380,3,2,0,7,2,498,5512,104,Gd,Gd,Gd,Partial,2,2010
242,IDOTRR,1Fam,1Story,8,8,1983,2000,1120,497,492,0,3,2,0,6,1,146,21690,108,Fa,Gd,Gd,Normal,2,2010
247,NWAmes,1Fam,SFoyer,7,7,1956,1968,1316,941,617,0,3,2,1,7,3,723,8528,55,TA,TA,TA,Partial,9,2008
253,Landmrk,1Fam,1Story,8,6,1873,1908,1556,1396,926,0,3,2,1,6,1,218,34886,46,TA,TA,TA,Normal,7,2010
254,CollgCr,1Fam,1Story,9,6,1890,1907,1558,1150,967,0,3,3,1,9,1,220,10587,115,Gd,Gd,Ex,Normal,11,2006
263,Timber,1Fam,1Story,9,6,1958,1970,1077,397,691,0,3,1,0,6,2,526,10577,67,Gd,TA,Ex,Normal,1,2009
270,Crawfor,1Fam,2Story,6,8,1999,2010,1508,612,639,603,3,0,1,6,1,195,9521,66,Gd,TA,Ex,Normal,5,2009
277,Edwards,1Fam,SFoyer,9,6,1996,2009,1444,881,895,0,2,2,0,7,1,215,7228,20,Gd,TA,Gd,Normal,10,2009
280,Edwards,1Fam,1Story,8,6,1959,1961,1409,1002,797,0,3,2,1,7,2,471,5661,93,TA,TA,Ex,Normal,1,2009
284,StoneBr,1Fam,1.5Fin,9,9,1957,1974,987,602,622,0,2,1,0,4,2,234,10574,29,Gd,Fa,Gd,Abnorml,5,2009
289,Crawfor,1Fam,1Story,8,5,1881,1919,1373,566,800,0,3,1,0,7,2,441,10065,84,TA,TA,Fa,Normal,10,2008
294,Blmngtn,1Fam,2Story,5,4,1996,2008,1589,570,1001,635,4,2,1,8,1,287,5625,20,Gd,Ex,TA,Normal,4,2010
296,Mitchel,1Fam,1Story,9,4,1930,1954,1158,441,586,0,4,2,0,7,4,1254,8148,56,Fa,Gd,Gd,Normal,5,2010
316,Sawyer,1Fam,1Story,9,3,1936,1968,1163,658,704,0,2,1,1,5,2,597,9716,55,Gd,TA,Gd,Normal,1,2007
318,Veenker,1Fam,SFoyer,7,7,2007,2010,1105,781,509,0,3,2,1,8,2,372,12017,99,TA,Ex,TA,Family,3,2009
331,Blmngtn,1Fam,2Story,7,3,2006,2007,1693,915,681,677,3,2,0,6,1,209,12349,45,Gd,TA,Gd,Partial,3,2010
338,Sawyer,1Fam,1Story,10,5,1900,1924,1171,832,469,0,4,2,1,8,2,472,11048,90,Gd,Gd,TA,Normal,12,2007
344,NWAmes,1Fam,1Story,7,9,1943,1973,1277,1138,719,0,3,2,0,7,2,510,9807,58,TA,Gd,Gd,Normal,12,2008
346,SWISU,1Fam,1Story,1,7,1883,1907,1694,580,826,0,3,1,0,7,0,0,7091,73,Ex,TA,TA,Normal,7,2006
379,BrkSide,Twnhs,1Story,7,6,1948,1980,1930,613,1155,0,3,1,0,6,1,269,9970,87,Fa,TA,TA,Normal,7,2008
380,Crawfor,1Fam,1.5Fin,10,5,2007,2010,1304,1140,790,0,3,2,0,7,3,761,15799,105,TA,TA,Ex,Normal,1,2009
385,OldTown,Twnhs,1Story,8,4,1966,1972,1817,1365,1170,0,4,2,0,8,1,261,6689,58,TA,TA,TA,Normal,2,2008
386,Edwards,1Fam,1Story,10,6,1996,2010,1747,743,1184,0,3,2,0,6,4,1090,6365,26,TA,Ex,Ex,Abnorml,10,2007
388,Veenker,1Fam,1Story,5,9,1994,1997,940,644,445,0,3,3,1,7,2,377,5758,50,Ex,Gd,TA,Normal,9,2008
392,Gilbert,1Fam,2Story,7,8,1952,1974,1225,816,693,490,2,3,0,6,2,482,14978,43,Gd,TA,Ex,Normal,11,2008
393,Blmngtn,TwnhsE,2Story,6,6,1901,1915,1741,1285,1044,696,3,1,0,6,1,198,7364,65,TA,TA,TA,Normal,6,2008
398,NWAmes,1Fam,1Story,7,6,1881,1901,1362,932,894,0,4,2,1,9,2,567,14379,76,Gd,TA,Gd,Normal,7,2006
401,StoneBr,1Fam,2Story,4,8,1948,1969,1686,1240,778,674,3,2,1,8,2,376,29833,65,TA,Gd,Fa,Normal,12,2008
402,MeadowV,1Fam,1Story,6,4,1903,1925,769,465,424,0,4,2,1,8,2,434,4258,49,Gd,Gd,TA,Family,3,2008
403,Mitchel,1Fam,2Story,8,6,1918,1921,1827,990,798,730,3,3,1,7,2,361,5753,71,TA,TA,TA,Normal,4,2008
404,BrkSide,1Fam,2Story,7,7,1981,2009,894,485,609,357,4,2,0,8,0,0,14567,72,TA,TA,Gd,Normal,4,2010
407,Gilbert,1Fam,1.5Fin,9,5,1968,1997,1213,782,499,0,3,2,1,6,4,977,7428,66,Ex,Gd,Gd,Normal,1,2008
419,Blueste,1Fam,2Story,5,7,1931,1946,1883,1037,827,753,3,2,0,8,1,281,13347,73,TA,TA,TA,Normal,1,2007
438,BrkSide,1Fam,1Story,9,6,1925,1964,1093,743,473,0,3,2,1,7,2,327,13366,106,Gd,TA,TA,Normal,1,2010
442,BrDale,1Fam,1Story,6,6,1924,1938,1240,1013,515,0,2,1,0,4,2,380,12250,35,TA,TA,Gd,Abnorml,9,2006
453,NWAmes,Duplex,1Story,8,8,1980,2010,1100,520,754,0,3,2,1,8,3,525,8487,68,Ex,Gd,Gd,Normal,7,2008
456,SawyerW,1Fam,2Story,5,8,1995,2010,1041,917,709,416,3,1,0,6,0,0,11728,64,Gd,Ex,Gd,Abnorml,7,2006
460,Timber,1Fam,2Story,6,6,1893,1919,2157,1562,1047,862,3,2,1,8,3,762,7371,75,Gd,TA,Gd,Partial,2,2009
464,NPkVill,1Fam,1Story,4,7,1919,1948,1931,1451,830,0,2,2,1,7,2,430,11323,92,TA,Gd,NA,Normal,1,2008
467,Crawfor,1Fam,1Story,10,6,1879,1888,653,539,386,0,5,2,0,9,2,497,7637,51,Gd,TA,TA,Normal,3,2009
470,BrDale,1Fam,2Story,5,7,1946,1968,1097,430,693,438,1,2,0,6,2,464,12598,70,TA,Gd,TA,Normal,5,2006
473,NridgHt,1Fam,1.5Fin,8,6,2001,2010,2170,945,1131,0,2,2,0,6,3,784,8846,84,Ex,TA,Gd,Normal,5,2010
475,Mitchel,1Fam,1.5Fin,8,5,1966,1999,1236,799,553,0,3,2,2,8,2,416,8787,28,Gd,Gd,Gd,Normal,11,2010
485,NPkVill,1Fam,2Story,7,4,1927,1942,1053,824,534,421,4,1,1,8,3,675,16235,69,Ex,TA,Gd,Family,5,2009
489,IDOTRR,1Fam,1Story,8,6,1987,1998,1310,748,568,0,3,2,1,6,2,340,16054,48,TA,TA,Gd,Normal,3,2006
493,Crawfor,1Fam,1Story,6,6,2008,2010,1754,690,1167,0,4,2,0,9,2,506,4305,105,TA,TA,Ex,Abnorml,3,2009
503,CollgCr,TwnhsE,2Story,8,6,1884,1913,2267,1120,1468,906,3,1,1,7,2,507,11002,52,TA,TA,Gd,Normal,4,2008
509,IDOTRR,1Fam,1.5Fin,3,6,1926,1935,1424,1235,934,0,4,1,0,7,2,589,26379,60,Gd,TA,TA,Normal,7,2008
510,Sawyer,1Fam,2Story,8,7,1884,1897,922,412,531,368,3,2,0,6,2,314,37649,36,TA,Gd,TA,Normal,5,2008
511,NPkVill,1Fam,2Story,7,1,1918,1957,1394,1089,922,557,4,3,1,10,1,131,21619,95,Ex,TA,Gd,Normal,7,2008
521,NPkVill,1Fam,1Story,1,3,1942,1956,1557,1249,1044,0,3,3,0,9,2,409,15467,85,TA,TA,Gd,Normal,10,2007
525,BrkSide,1Fam,SLvl,9,6,1896,1911,1095,665,524,0,4,0,0,6,2,405,6496,46,Ex,TA,TA,Normal,2,2006
541,IDOTRR,1Fam,1Story,10,6,1941,1952,1706,1499,985,0,3,1,1,6,2,462,11111,49,TA,TA,Gd,Normal,1,2008
547,StoneBr,1Fam,1Story,7,6,1940,1977,1350,1190,885,0,2,1,0,6,2,471,5419,73,TA,Gd,TA,Partial,9,2006
551,Mitchel,1Fam,1Story,7,4,1901,1905,1546,1368,716,0,3,2,2,6,2,442,5029,61,Ex,TA,TA,Partial,3,2009
557,Timber,1Fam,SLvl,9,6,1931,1948,1535,1122,963,0,4,2,1,7,3,824,5775,60,Gd,Gd,Fa,Normal,12,2008
563,Timber,Twnhs,1Story,9,5,2001,2010,1539,579,674,0,3,2,0,6,2,238,14843,105,TA,TA,Gd,Normal,9,2007
564,NoRidge,1Fam,SFoyer,7,7,1968,1990,1699,514,996,0,3,3,0,9,0,0,7446,40,TA,Gd,Gd,Normal,5,2009
565,Blmngtn,1Fam,2Story,8,3,1978,1999,1673,1182,697,669,3,2,0,7,2,293,17118,38,TA,Gd,TA,Normal,2,2006
566,NPkVill,1Fam,2Story,10,8,1889,1892,1670,1052,1111,668,4,1,1,6,2,342,11699,37,TA,TA,TA,Normal,1,2007
578,IDOTRR,1Fam,1.5Fin,8,8,1896,1912,1583,692,846,0,3,2,1,6,2,455,5073,75,Gd,TA,Gd,Normal,12,2010
587,NridgHt,1Fam,SLvl,10,8,1997,2010,867,280,543,0,3,1,0,7,2,593,6167,77,Gd,Gd,Gd,Normal,2,2008
593,Veenker,1Fam,SLvl,7,8,2001,2010,1204,730,577,0,4,1,1,7,3,603,10136,87,Gd,Ex,Gd,Normal,1,2008
601,Veenker,1Fam,1Story,10,5,1886,1911,1396,425,688,0,4,3,2,9,2,409,4911,62,Gd,TA,Gd,Normal,10,2009
609,Mitchel,1Fam,SLvl,8,3,1951,1978,2193,976,1444,0,3,1,1,7,3,622,10634,62,Fa,Gd,Gd,Normal,2,2006
613,SWISU,1Fam,1Story,7,6,1979,2005,1088,371,571,0,2,2,0,6,2,458,3835,108,TA,Gd,Gd,Normal,11,2009
624,SawyerW,TwnhsE,1Story,7,5,1874,1904,1465,1156,645,0,3,2,0,6,2,509,6379,72,TA,TA,Gd,Partial,2,2007
628,OldTown,1Fam,1Story,9,4,1875,1913,1459,626,927,0,1,2,1,5,0,0,10253,85,Gd,TA,Gd,Normal,10,2008
633,Mitchel,1Fam,2Story,8,6,1963,1973,1408,927,717,563,3,2,0,7,2,472,18846,107,TA,TA,NA,Abnorml,5,2008
640,Blmngtn,1Fam,1Story,9,5,1983,2000,1101,917,692,0,4,2,0,8,2,385,14026,41,TA,TA,TA,Normal,7,2006
641,NoRidge,Twnhs,1Story,8,6,1987,2000,1493,635,739,0,3,2,0,6,3,617,6885,64,Gd,TA,Gd,Normal,3,2009
642,CollgCr,1Fam,1.5Fin,7,6,1906,1924,1225,1089,543,0,4,2,0,9,2,515,9714,44,Gd,Gd,TA,Normal,9,2009
643,Somerst,1Fam,1Story,10,6,1899,1912,2245,1619,1541,0,2,2,0,7,2,357,7053,111,TA,TA,TA,Normal,10,2008
646,MeadowV,1Fam,2Story,7,6,1973,2007,1181,1030,647,472,3,1,2,7,2,352,6837,62,TA,Gd,Gd,Normal,8,2010
647,NPkVill,TwnhsE,2Story,6,8,2008,2010,1848,782,1193,739,4,2,0,8,2,470,7044,41,TA,TA,Gd,Normal,10,2010
648,Blueste,TwnhsE,2Story,4,6,1892,1908,1682,819,1063,672,3,2,0,6,1,180,12729,37,Ex,Gd,TA,Normal,2,2007
649,Edwards,1Fam,2Story,8,6,1923,1930,1670,809,1137,668,3,3,0,8,2,396,9429,47,Gd,Gd,Gd,Normal,10,2009
659,SWISU,1Fam,2Story,8,5,1963,1965,1376,1139,919,550,3,1,1,6,2,398,14373,94,Gd,Gd,Ex,Normal,10,2007
660,NAmes,TwnhsE,1Story,9,7,1918,1954,2277,1854,1086,0,3,1,0,5,2,543,14519,128,TA,Fa,Po,Normal,1,2010
664,ClearCr,1Fam,1.5Fin,8,1,1872,1884,995,536,430,0,5,1,0,9,2,528,6633,64,TA,Gd,Gd,Abnorml,2,2007
682,ClearCr,1Fam,2Story,9,5,1985,1990,1216,867,710,486,5,3,0,10,1,260,12971,20,Gd,TA,Gd,Normal,2,2007
684,Blueste,1Fam,1Story,7,5,1971,1982,1395,760,667,0,3,1,1,6,3,701,4918,78,TA,TA,Gd,Abnorml,9,2008
687,NAmes,1Fam,1.5Fin,7,3,1950,1959,1789,1581,1034,0,2,2,1,5,2,413,12149,68,TA,TA,TA,Normal,9,2006
688,Crawfor,1Fam,1Story,7,7,2005,2010,1176,599,770,0,3,2,1,8,3,784,5889,53,TA,TA,TA,Normal,5,2009
699,Veenker,1Fam,2Story,7,6,1909,1920,1313,571,708,525,5,3,0,10,2,316,25812,25,Ex,TA,TA,Normal,8,2010
700,SawyerW,1Fam,1Story,7,6,2002,2006,1838,1154,969,0,4,2,1,9,2,344,20577,45,Gd,Gd,Gd,Normal,8,2007
703,CollgCr,1Fam,1Story,9,8,1963,1975,1588,851,1024,0,3,1,1,7,3,896,14753,82,Gd,TA,Gd,Normal,6,2008
710,Blueste,1Fam,2Story,5,6,2004,2010,1879,931,1283,751,3,1,1,7,1,243,12661,70,Gd,TA,TA,Normal,12,2010
720,OldTown,1Fam,1Story,3,8,1920,1930,1442,923,818,0,4,2,1,7,1,236,10353,62,Gd,TA,TA,Normal,9,2008
726,BrkSide,Twnhs,1Story,5,6,1998,2000,1317,888,614,0,3,2,0,8,1,198,35619,89,TA,Gd,TA,Partial,11,2006
730,Veenker,1Fam,SLvl,10,6,1935,1937,1507,686,773,0,5,2,0,10,2,377,10863,59,TA,Gd,Ex,Normal,11,2008
743,OldTown,1Fam,1Story,4,7,1958,1985,1591,1036,736,0,4,1,0,6,2,449,23420,62,Ex,Gd,TA,Normal,9,2010
748,NAmes,TwnhsE,1Story,6,3,1919,1939,1117,692,699,0,3,2,0,8,2,466,12801,77,TA,Fa,Gd,Normal,8,2010
749,MeadowV,1Fam,1Story,7,5,1891,1904,1966,1341,1325,0,3,2,0,7,2,258,12017,47,TA,Fa,Gd,Normal,9,2008
750,SWISU,Twnhs,1Story,9,7,1873,1897,1128,544,733,0,3,1,1,6,2,312,27589,71,TA,TA,TA,Normal,2,2007
752,IDOTRR,1Fam,1Story,7,6,1902,1941,1167,482,582,0,5,1,1,9,2,395,11996,66,Ex,TA,Gd,Normal,4,2009
764,OldTown,1Fam,1Story,8,7,1976,2010,1730,1404,1162,0,1,1,0,3,2,457,15937,28,Gd,TA,TA,Normal,3,2007
767,OldTown,1Fam,SFoyer,8,5,1972,1986,709,445,371,0,3,2,0,6,3,746,14569,38,TA,TA,Fa,Normal,3,2008
770,BrkSide,1Fam,1Story,5,6,1996,2010,1420,993,851,0,2,2,0,7,3,561,9693,52,Gd,TA,TA,Partial,4,2006
776,Timber,1Fam,1Story,7,7,2002,2006,1652,1346,669,0,3,2,1,7,3,690,7830,73,TA,Gd,Gd,Normal,1,2009
777,Somerst,TwnhsE,SLvl,6,5,1953,1966,2087,1442,1110,0,3,3,0,9,2,563,12372,78,Gd,TA,TA,Abnorml,2,2006
780,SWISU,1Fam,1Story,6,7,1881,1885,1736,962,1071,0,2,2,1,7,2,439,17190,76,Gd,TA,Gd,Normal,5,2008
792,NPkVill,TwnhsE,2Story,8,5,1994,2010,1934,760,1035,773,4,2,0,9,3,552,6355,77,Gd,Gd,TA,Normal,1,2010
795,NoRidge,TwnhsE,SLvl,7,6,1928,1937,1091,355,662,0,3,2,1,6,4,1046,14895,95,Gd,TA,Ex,Normal,3,2008
796,Landmrk,1Fam,1Story,9,6,1903,1938,1660,916,687,0,4,1,0,7,2,412,8805,52,Gd,Gd,Gd,Normal,11,2010
798,NAmes,1Fam,1Story,5,6,1883,1896,1885,1460,1083,0,3,1,0,5,2,553,17173,70,TA,TA,Ex,Normal,12,2006
801,Sawyer,1Fam,1Story,7,7,1963,1975,1140,883,493,0,4,2,0,8,2,455,3850,87,TA,Ex,TA,Normal,10,2008
805,NWAmes,1Fam,1Story,8,5,2004,2010,640,472,328,0,4,1,0,6,1,198,9455,92,Ex,TA,Ex,Normal,2,2009
806,OldTown,1Fam,SFoyer,10,6,1957,1971,1539,1266,1046,0,3,1,1,6,1,261,15371,59,Gd,Gd,Ex,Normal,3,2007
816,Mitchel,1Fam,1Story,8,6,1920,1950,2070,1560,1290,0,3,2,1,7,2,322,8025,43,Gd,TA,Gd,Normal,11,2007
822,NoRidge,1Fam,1.5Fin,10,6,1905,1936,2240,1405,1482,0,3,2,1,6,1,273,6938,104,Gd,TA,Fa,Abnorml,2,2008
832,NWAmes,1Fam,1.5Fin,6,7,1881,1912,1197,377,745,0,3,3,1,8,1,233,12259,112,Ex,Ex,TA,Normal,1,2007
836,Gilbert,1Fam,1Story,8,7,1888,1911,1265,821,578,0,3,2,0,6,1,206,6213,59,TA,Gd,Gd,Normal,11,2009
841,NoRidge,1Fam,1Story,7,6,1919,1945,1844,1240,1133,0,1,2,0,5,2,394,10274,58,TA,Gd,Gd,Abnorml,8,2009
855,Somerst,Duplex,2Story,7,6,1874,1913,1811,815,1096,724,3,2,1,7,1,212,6541,62,TA,TA,Ex,Normal,4,2007
857,NoRidge,1Fam,1.5Fin,8,6,1945,1977,1207,654,492,0,3,2,0,8,0,0,11309,40,TA,TA,TA,Normal,1,2008
861,Edwards,TwnhsE,1Story,10,6,1947,1951,2616,1350,1642,0,4,2,0,7,2,466,8579,21,TA,Gd,NA,Partial,3,2009
864,NWAmes,1Fam,1.5Fin,9,6,1939,1944,728,249,424,0,3,2,1,8,2,487,10962,46,TA,Gd,TA,Normal,5,2007
871,Blmngtn,1Fam,1Story,7,4,1885,1887,1674,775,945,0,4,3,1,10,2,532,13689,101,TA,TA,TA,Normal,7,2009
872,Crawfor,1Fam,1Story,10,5,1887,1912,1097,931,666,0,2,1,0,6,1,214,18069,111,TA,Fa,TA,Normal,2,2008
878,Blueste,1Fam,1Story,8,6,1937,1947,941,821,385,0,5,1,1,8,2,286,19640,101,TA,Gd,Gd,Normal,1,2009
879,NoRidge,1Fam,1Story,7,5,1944,1969,1218,608,560,0,3,3,1,8,0,0,7072,99,Gd,Gd,Gd,Normal,1,2007
881,ClearCr,1Fam,1Story,6,7,1983,1983,1590,862,670,0,2,2,0,6,1,243,8382,77,Gd,Ex,TA,Normal,11,2009
884,StoneBr,1Fam,SLvl,4,6,1956,1964,1485,924,840,0,2,3,0,8,2,427,26617,68,Gd,Gd,Ex,Partial,9,2008
892,Landmrk,Twnhs,1Story,5,5,1932,1952,1470,807,620,0,4,2,0,8,2,466,32810,109,TA,TA,TA,Normal,3,2010
897,Crawfor,TwnhsE,1Story,6,8,1873,1886,1544,1142,1071,0,4,2,0,8,3,546,8184,84,TA,Gd,Gd,Partial,4,2010
898,MeadowV,1Fam,1.5Fin,7,1,1876,1907,1483,816,1007,0,3,1,1,7,2,346,10487,47,TA,Gd,TA,Normal,4,2007
914,Gilbert,1Fam,1Story,3,4,1994,2002,1307,615,587,0,3,2,0,6,1,217,14134,87,Gd,Ex,NA,Normal,5,2007
929,SWISU,1Fam,2Story,9,8,1981,2003,1130,597,639,452,2,2,1,6,2,342,10685,53,TA,TA,Gd,Normal,5,2009
930,ClearCr,1Fam,1Story,9,6,1887,1913,1714,1380,1114,0,3,2,1,7,3,763,19755,39,TA,Gd,Gd,Normal,2,2006
952,Blueste,1Fam,1Story,7,6,2005,2010,1584,841,1059,0,4,2,0,7,0,0,7563,49,Gd,Gd,TA,Normal,2,2009
955,Gilbert,1Fam,1Story,10,6,1922,1950,1609,1386,858,0,3,1,0,7,3,800,5599,91,Gd,TA,Gd,Normal,7,2007
956,Blmngtn,2fmCon,1Story,10,5,1956,1984,1283,983,607,0,5,2,1,10,2,444,8976,24,TA,TA,TA,Normal,8,2007
957,Mitchel,1Fam,1Story,7,8,1896,1908,945,369,527,0,4,1,0,8,2,412,8521,88,Gd,Gd,TA,Normal,7,2008
958,NridgHt,1Fam,1.5Fin,8,6,1954,1956,1480,598,714,0,4,2,0,9,2,455,7360,54,TA,TA,Ex,Normal,9,2006
960,OldTown,1Fam,1Story,1,6,1988,2003,1395,1036,812,0,3,1,1,5,3,537,17896,94,TA,Ex,Gd,Normal,8,2008
961,StoneBr,1Fam,2Story,9,3,2009,2010,1810,1309,724,724,2,1,1,6,1,215,8434,99,Gd,Gd,Fa,Normal,11,2006
973,OldTown,Duplex,2Story,6,2,1888,1908,1805,584,1114,722,4,2,1,8,2,480,6693,76,Gd,Gd,TA,Normal,8,2007
976,ClearCr,1Fam,1.5Fin,7,5,1989,2010,1547,537,701,0,3,1,0,5,1,117,16758,89,TA,TA,Gd,Normal,7,2009
982,Edwards,1Fam,1Story,6,6,1904,1925,956,381,521,0,4,2,0,7,2,498,15439,45,Gd,Ex,Gd,Normal,8,2006
996,StoneBr,1Fam,1Story,8,5,1883,1922,1381,1123,629,0,4,1,0,7,2,408,16326,84,Gd,TA,Gd,Normal,11,2007
